Id,SalePrice
1461,122850.44907678873
1462,149902.00045701922
1463,176965.63502312152
1464,189417.05635368975
1465,209854.8494687993
1466,175895.15116763153
1467,154345.61939146748
1468,170510.40815462096
1469,201341.0075846575
1470,117151.3928129314
1471,212235.92302900032
1472,93223.24057988249
1473,93130.95610810767
1474,165039.2503924035
1475,131412.80057384272
1476,379421.5631760053
1477,244653.1694926327
1478,299822.3576969444
1479,327276.0942517716
1480,420369.58716420893
1481,310018.7979474927
1482,231489.34933202833
1483,176691.67205481534
1484,178555.92970059006
1485,156089.3065777213
1486,201773.38658539247
1487,357012.28639920184
1488,245643.50129917372
1489,202549.16513914807
1490,214925.56030360213
1491,189429.03942655883
1492,98414.5596348827
1493,178036.6941630021
1494,283340.3435755819
1495,305305.08338230534
1496,232181.35932428474
1497,197933.59512234942
1498,160923.32395441024
1499,160923.32395441024
1500,150908.10313680873
1501,159849.42090296725
1502,151862.76460504145
1503,274105.6173494976
1504,253310.54151711863
1505,220873.6778514906
1506,190320.00486950096
1507,247504.98708999538
1508,196008.96910825477
1509,149825.1899677875
1510,139063.6376878216
1511,140758.32622651415
1512,164981.49969639932
1513,148362.7183784485
1514,158989.8218956017
1515,213445.15875820557
1516,153767.22627665725
1517,161889.38160348215
1518,153509.78926579552
1519,222189.79021365542
1520,127332.73384687085
1521,129186.21134014505
1522,171136.5663955432
1523,113162.13844440893
1524,115259.68609278034
1525,120772.18258610819
1526,122894.19175410214
1527,110816.21908434005
1528,127142.09497193294
1529,136020.39835064329
1530,170818.07296489144
1531,114798.60054603333
1532,97910.99002606746
1533,154244.30792888126
1534,130446.42259158105
1535,167386.5885096612
1536,114086.0466710662
1537,87616.33426052966
1538,162706.12680323166
1539,190911.90948448045
1540,106896.56164352878
1541,149091.09371300114
1542,145285.38196644912
1543,189514.1330724253
1544,79413.58246083187
1545,99160.40156313352
1546,136448.36011444803
1547,142698.29150967364
1548,126118.57525614499
1549,99725.9219318506
1550,143963.58623936385
1551,118663.5515701618
1552,143477.42581271587
1553,139584.99749276057
1554,108544.77034378114
1555,157957.7570317016
1556,92478.3590070977
1557,98590.2668763161
1558,90700.94477312891
1559,94744.93301859821
1560,144995.26580532466
1561,129268.32759322826
1562,135135.27697629444
1563,120480.21949167733
1564,174615.9418859203
1565,141855.9623351413
1566,212302.73996252462
1567,71730.87293624437
1568,198232.9838339629
1569,132884.59474253366
1570,142114.16935212142
1571,133652.5992904007
1572,128663.86972007368
1573,240460.0027125494
1574,152537.6866410944
1575,224664.38719655597
1576,237517.7061205911
1577,206994.55118832557
1578,133419.3136801307
1579,155135.94337773608
1580,194389.8325751359
1581,142978.47939101746
1582,127444.7188390142
1583,313278.23837912705
1584,235658.77446035846
1585,148361.44959711152
1586,65634.19765333566
1587,100244.05791996008
1588,129683.19947820583
1589,105881.25454387357
1590,136930.34510673932
1591,105146.34537865303
1592,133542.31518783118
1593,121690.26480385006
1594,113762.91359517872
1595,130947.31006183157
1596,211069.44318029447
1597,166987.2621302725
1598,183988.98782846477
1599,204743.21508590525
1600,203556.54150085073
1601,49585.68705215552
1602,103070.57662864678
1603,81810.32715050475
1604,262293.0176577647
1605,272941.218366592
1606,173446.5526909986
1607,189202.7533202053
1608,227305.44951082405
1609,194281.94471763962
1610,124944.36915127694
1611,147329.9876219585
1612,183277.01594273507
1613,175889.24095039925
1614,135381.7933490097
1615,77207.06906176884
1616,75069.0404688117
1617,81379.60656840769
1618,123467.2922803569
1619,130756.31905860672
1620,193084.0445039664
1621,125004.0630178819
1622,138990.04212622787
1623,271326.98927387275
1624,215067.6064520672
1625,121304.49658592234
1626,172413.19693216257
1627,178795.87128201217
1628,271770.58650356234
1629,172486.94831643498
1630,347284.1927931245
1631,211327.91290852107
1632,256009.02900403357
1633,154956.37358415168
1634,188411.4970498304
1635,170994.95464531385
1636,167368.27693323593
1637,177319.7040057341
1638,198646.32996841206
1639,177515.68099131255
1640,233487.95435942188
1641,188548.07340247947
1642,245978.68261785366
1643,249411.71302778323
1644,244915.50038753898
1645,170002.71886124837
1646,148942.39486755678
1647,160577.6192701583
1648,136500.8628304418
1649,128498.68411376615
1650,114147.50510341987
1651,120852.73811688421
1652,93285.92146390968
1653,92942.07305131428
1654,160452.7187303515
1655,160620.2076232852
1656,161856.19202000453
1657,160452.7187303515
1658,165331.52340088095
1659,126213.84051803543
1660,150428.61184635037
1661,448078.4990704249
1662,407427.69244883995
1663,414067.2994975304
1664,414656.4848924295
1665,344624.7797725345
1666,307020.093129918
1667,344014.3071162762
1668,364469.76750065864
1669,284755.1683185006
1670,364780.54437973036
1671,243718.251913423
1672,390362.247865239
1673,287794.7046797729
1674,246977.07337816723
1675,189052.49200457503
1676,198609.7837785468
1677,219086.12976512662
1678,408070.53597586
1679,359029.45999535185
1680,401073.55476687953
1681,290299.76793715474
1682,296267.4932373563
1683,206909.08538905016
1684,172514.45688735438
1685,157019.23161917587
1686,187010.10368968628
1687,151021.62272829952
1688,194829.34425365416
1689,188431.22371096993
1690,188666.51891337207
1691,165027.49667198592
1692,269731.6640646461
1693,151076.60918032323
1694,169253.85599476835
1695,166324.28016296428
1696,250823.46722053265
1697,166174.32485885036
1698,323097.2269238674
1699,310407.3730775786
1700,245265.79678595523
1701,279102.60970323917
1702,262616.28448716574
1703,263769.6832277289
1704,276498.8259538728
1705,251977.88088999162
1706,398936.55439148465
1707,229400.77241153238
1708,211531.054329352
1709,268757.5557291683
1710,244728.08279636665
1711,258601.31004607267
1712,304330.3667228722
1713,246027.10350587222
1714,212799.8773407434
1715,200158.84011157975
1716,181918.97247365947
1717,182287.27161462646
1718,136195.01487894732
1719,200721.6653618137
1720,229045.01957850184
1721,176288.00577409889
1722,131072.78325764724
1723,158430.34519598953
1724,224592.58132458967
1725,237253.6174122765
1726,193326.18615761836
1727,180143.17342238085
1728,172919.4533501938
1729,143879.9252007524
1730,156019.8656492463
1731,129288.40029297558
1732,128798.25328852216
1733,116079.05301490847
1734,126370.89250436777
1735,136444.32300343062
1736,121181.55584291712
1737,285115.60479181225
1738,235198.86360112522
1739,328554.13276209217
1740,244526.3370186563
1741,195175.06281414555
1742,164577.41123271664
1743,184238.25997369547
1744,283347.9896041153
1745,215580.477969882
1746,213077.67317368858
1747,213601.37807883834
1748,229305.46881278296
1749,162833.9744768646
1750,132287.8769732497
1751,233496.71675717997
1752,116783.7654749544
1753,152010.0726507279
1754,194260.1390971099
1755,164226.91493251984
1756,122945.5108925961
1757,117304.46162026536
1758,142512.27037515966
1759,170899.83597727685
1760,171163.79260129688
1761,160811.09249678114
1762,165667.1981881815
1763,173699.19958820273
1764,122414.63279280066
1765,172050.75372455627
1766,172305.16765424528
1767,197672.42076851803
1768,132548.39511604756
1769,172526.4159449395
1770,146761.6925576509
1771,127937.04299805762
1772,146980.17901316078
1773,125553.83378385889
1774,169331.0036217988
1775,125777.7397737992
1776,115058.30659811516
1777,96852.56566024356
1778,139073.42379240636
1779,103354.46437150291
1780,171518.31558656253
1781,119464.13153652234
1782,89042.35856893822
1783,133774.67775552205
1784,85511.915190784
1785,115124.79196777551
1786,159080.1157002907
1787,175659.7265287983
1788,49574.870285034805
1789,101648.81372408553
1790,65692.47058949005
1791,193674.04765462998
1792,148413.4066258969
1793,131190.39832656167
1794,155648.95715678632
1795,129607.520753401
1796,114402.77905854884
1797,130083.75973634065
1798,125967.39139724521
1799,87951.20560462114
1800,119299.37521109295
1801,125771.30555230402
1802,157343.9568214267
1803,156170.6546740558
1804,145108.71242776676
1805,138390.24074478098
1806,135941.1322408948
1807,145322.6858314315
1808,117778.18409248993
1809,115311.76273066847
1810,144112.56469002113
1811,94718.13985521726
1812,107478.08667480512
1813,121327.43580635393
1814,86608.43950603639
1815,51916.36599283882
1816,90038.10274241073
1817,125076.13218348523
1818,130448.84451411775
1819,127930.21942298608
1820,82340.23659651093
1821,122857.3737189905
1822,156068.97762072008
1823,51549.77686861653
1824,146508.7868362749
1825,127199.64005778792
