Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2011-01-01 00:00:00;16;0.24;0.2879;0.81;0;0
2011-01-01 01:00:00;40;0.22;0.2727;0.8;0;0
2011-01-01 02:00:00;32;0.22;0.2727;0.8;0;0
2011-01-01 03:00:00;13;0.24;0.2879;0.75;0;0
2011-01-01 04:00:00;1;0.24;0.2879;0.75;0;0
2011-01-01 05:00:00;1;0.24;0.2576;0.75;0.0896;0
2011-01-01 06:00:00;2;0.22;0.2727;0.8;0;0
2011-01-01 07:00:00;3;0.2;0.2576;0.86;0;0
2011-01-01 08:00:00;8;0.24;0.2879;0.75;0;0
2011-01-01 09:00:00;14;0.32;0.3485;0.76;0;0
2011-01-01 10:00:00;36;0.38;0.3939;0.76;0.2537;0
2011-01-01 11:00:00;56;0.36;0.3333;0.81;0.2836;0
2011-01-01 12:00:00;84;0.42;0.4242;0.77;0.2836;0
2011-01-01 13:00:00;94;0.46;0.4545;0.72;0.2985;0
2011-01-01 14:00:00;106;0.46;0.4545;0.72;0.2836;0
2011-01-01 15:00:00;110;0.44;0.4394;0.77;0.2985;0
2011-01-01 16:00:00;93;0.42;0.4242;0.82;0.2985;0
2011-01-01 17:00:00;67;0.44;0.4394;0.82;0.2836;0
2011-01-01 18:00:00;35;0.42;0.4242;0.88;0.2537;0
2011-01-01 19:00:00;37;0.42;0.4242;0.88;0.2537;0
2011-01-01 20:00:00;36;0.4;0.4091;0.87;0.2537;0
2011-01-01 21:00:00;34;0.4;0.4091;0.87;0.194;0
2011-01-01 22:00:00;28;0.4;0.4091;0.94;0.2239;0
2011-01-01 23:00:00;39;0.46;0.4545;0.88;0.2985;0
2011-01-02 00:00:00;17;0.46;0.4545;0.88;0.2985;0
2011-01-02 01:00:00;17;0.44;0.4394;0.94;0.2537;0
2011-01-02 02:00:00;9;0.42;0.4242;1;0.2836;0
2011-01-02 03:00:00;6;0.46;0.4545;0.94;0.194;0
2011-01-02 04:00:00;3;0.46;0.4545;0.94;0.194;0
2011-01-02 06:00:00;2;0.42;0.4242;0.77;0.2985;0
2011-01-02 07:00:00;1;0.4;0.4091;0.76;0.194;0
2011-01-02 08:00:00;8;0.4;0.4091;0.71;0.2239;0
2011-01-02 09:00:00;20;0.38;0.3939;0.76;0.2239;0
2011-01-02 10:00:00;53;0.36;0.3485;0.81;0.2239;0
2011-01-02 11:00:00;70;0.36;0.3333;0.71;0.2537;0
2011-01-02 12:00:00;93;0.36;0.3333;0.66;0.2985;0
2011-01-02 13:00:00;75;0.36;0.3485;0.66;0.1343;0
2011-01-02 14:00:00;59;0.36;0.3485;0.76;0.194;0
2011-01-02 15:00:00;74;0.34;0.3333;0.81;0.1642;0
2011-01-02 16:00:00;76;0.34;0.3333;0.71;0.1642;0
2011-01-02 17:00:00;65;0.34;0.3333;0.57;0.194;0
2011-01-02 18:00:00;53;0.36;0.3333;0.46;0.3284;0
2011-01-02 19:00:00;30;0.32;0.2879;0.42;0.4478;0
2011-01-02 20:00:00;22;0.3;0.2727;0.39;0.3582;0
2011-01-02 21:00:00;31;0.26;0.2273;0.44;0.3284;0
2011-01-02 22:00:00;9;0.24;0.2121;0.44;0.2985;0
2011-01-02 23:00:00;8;0.22;0.2273;0.47;0.1642;0
2011-01-03 00:00:00;5;0.22;0.197;0.44;0.3582;0
2011-01-03 01:00:00;2;0.2;0.1667;0.44;0.4179;0
2011-01-03 04:00:00;1;0.16;0.1364;0.47;0.3881;0
2011-01-03 05:00:00;3;0.16;0.1364;0.47;0.2836;0
2011-01-03 06:00:00;30;0.14;0.1061;0.5;0.3881;0
2011-01-03 07:00:00;64;0.14;0.1364;0.5;0.194;0
2011-01-03 08:00:00;154;0.14;0.1212;0.5;0.2836;0
2011-01-03 09:00:00;88;0.16;0.1364;0.43;0.3881;0
2011-01-03 10:00:00;44;0.18;0.1667;0.43;0.2537;0
2011-01-03 11:00:00;51;0.2;0.1818;0.4;0.3284;0
2011-01-03 12:00:00;61;0.22;0.2121;0.35;0.2985;0
2011-01-03 13:00:00;61;0.24;0.2121;0.35;0.2836;0
2011-01-03 14:00:00;77;0.26;0.2424;0.3;0.2836;0
2011-01-03 15:00:00;72;0.26;0.2424;0.3;0.2537;0
2011-01-03 16:00:00;76;0.26;0.2424;0.3;0.2537;0
2011-01-03 17:00:00;157;0.24;0.2273;0.3;0.2239;0
2011-01-03 18:00:00;157;0.24;0.2576;0.32;0.1045;0
2011-01-03 19:00:00;110;0.2;0.2576;0.47;0;0
2011-01-03 20:00:00;52;0.2;0.2273;0.47;0.1045;0
2011-01-03 21:00:00;52;0.18;0.197;0.64;0.1343;0
2011-01-03 22:00:00;20;0.14;0.1515;0.69;0.1343;0
2011-01-03 23:00:00;12;0.18;0.2121;0.55;0.1045;0
2011-01-04 00:00:00;5;0.16;0.1818;0.55;0.1045;0
2011-01-04 01:00:00;2;0.16;0.1818;0.59;0.1045;0
2011-01-04 02:00:00;1;0.14;0.1515;0.63;0.1343;0
2011-01-04 04:00:00;2;0.14;0.1818;0.63;0.0896;0
2011-01-04 05:00:00;4;0.12;0.1515;0.68;0.1045;0
2011-01-04 06:00:00;36;0.12;0.1515;0.74;0.1045;0
2011-01-04 07:00:00;94;0.12;0.1515;0.74;0.1343;0
2011-01-04 08:00:00;179;0.14;0.1515;0.69;0.1642;0
2011-01-04 09:00:00;100;0.16;0.1515;0.64;0.2239;0
2011-01-04 10:00:00;42;0.16;0.1364;0.69;0.3284;0
2011-01-04 11:00:00;57;0.22;0.2121;0.51;0.2985;0
2011-01-04 12:00:00;78;0.22;0.2273;0.51;0.1642;0
2011-01-04 13:00:00;97;0.24;0.2273;0.56;0.194;0
2011-01-04 14:00:00;63;0.26;0.2576;0.52;0.2239;0
2011-01-04 15:00:00;65;0.28;0.2727;0.52;0.2537;0
2011-01-04 16:00:00;83;0.3;0.2879;0.49;0.2537;0
2011-01-04 17:00:00;212;0.28;0.2727;0.48;0.2239;0
2011-01-04 18:00:00;182;0.26;0.2576;0.48;0.194;0
2011-01-04 19:00:00;112;0.24;0.2576;0.48;0.1045;0
2011-01-04 20:00:00;54;0.24;0.2576;0.48;0.1045;0
2011-01-04 21:00:00;48;0.22;0.2727;0.64;0;0
2011-01-04 22:00:00;35;0.22;0.2576;0.64;0.0896;0
2011-01-04 23:00:00;11;0.2;0.2273;0.69;0.0896;0
2011-01-05 00:00:00;6;0.2;0.2576;0.64;0;0
2011-01-05 01:00:00;6;0.16;0.197;0.74;0.0896;0
2011-01-05 02:00:00;2;0.16;0.197;0.74;0.0896;0
2011-01-05 04:00:00;2;0.24;0.2273;0.48;0.2239;0
2011-01-05 05:00:00;3;0.22;0.2273;0.47;0.1642;0
2011-01-05 06:00:00;33;0.2;0.197;0.47;0.2239;0
2011-01-05 07:00:00;88;0.18;0.1818;0.43;0.194;0
2011-01-05 08:00:00;195;0.2;0.1818;0.4;0.2985;0
2011-01-05 09:00:00;115;0.22;0.197;0.37;0.3284;0
2011-01-05 10:00:00;57;0.22;0.197;0.37;0.3284;0
2011-01-05 11:00:00;46;0.26;0.2273;0.33;0.3284;0
2011-01-05 12:00:00;79;0.26;0.2273;0.33;0.3284;0
2011-01-05 13:00:00;71;0.28;0.2576;0.3;0.2985;0
2011-01-05 14:00:00;62;0.3;0.2879;0.28;0.194;0
2011-01-05 15:00:00;62;0.3;0.2879;0.28;0.194;0
2011-01-05 16:00:00;89;0.3;0.3182;0.28;0.0896;0
2011-01-05 17:00:00;190;0.24;0.2273;0.38;0.194;0
2011-01-05 18:00:00;169;0.24;0.2424;0.38;0.1343;0
2011-01-05 19:00:00;132;0.24;0.2576;0.38;0.1045;0
2011-01-05 20:00:00;89;0.22;0.2273;0.47;0.1642;0
2011-01-05 21:00:00;43;0.2;0.197;0.51;0.194;0
2011-01-05 22:00:00;42;0.18;0.197;0.55;0.1343;0
2011-01-05 23:00:00;19;0.2;0.2576;0.47;0;0
2011-01-06 00:00:00;11;0.18;0.2424;0.55;0;0
2011-01-06 01:00:00;4;0.16;0.2273;0.64;0;0
2011-01-06 02:00:00;2;0.16;0.2273;0.64;0;0
2011-01-06 04:00:00;1;0.16;0.197;0.64;0.0896;0
2011-01-06 05:00:00;4;0.14;0.1818;0.69;0.0896;0
2011-01-06 06:00:00;36;0.14;0.1667;0.63;0.1045;0
2011-01-06 07:00:00;95;0.16;0.2273;0.59;0;0
2011-01-06 08:00:00;219;0.16;0.2273;0.59;0;0
2011-01-06 09:00:00;122;0.18;0.2424;0.51;0;0
2011-01-06 10:00:00;45;0.2;0.2576;0.47;0;0
2011-01-06 11:00:00;59;0.22;0.2576;0.44;0.0896;0
2011-01-06 12:00:00;84;0.26;0.2879;0.35;0;0
2011-01-06 13:00:00;67;0.26;0.2727;0.35;0.1045;0
2011-01-06 14:00:00;70;0.28;0.2727;0.36;0.1642;0
2011-01-06 15:00:00;62;0.28;0.2727;0.36;0;0
2011-01-06 16:00:00;86;0.26;0.2576;0.38;0.1642;0
2011-01-06 17:00:00;172;0.22;0.2273;0.51;0.1642;0
2011-01-06 18:00:00;163;0.22;0.2273;0.51;0.1343;0
2011-01-06 19:00:00;112;0.22;0.2576;0.55;0.0896;0
2011-01-06 20:00:00;69;0.2;0.2121;0.51;0.1642;0
2011-01-06 21:00:00;48;0.22;0.2121;0.55;0.2239;0
2011-01-06 22:00:00;52;0.22;0.2121;0.51;0.2836;0
2011-01-06 23:00:00;23;0.2;0.197;0.59;0.194;0
2011-01-07 00:00:00;17;0.2;0.197;0.64;0.194;0
2011-01-07 01:00:00;7;0.2;0.197;0.69;0.2239;0
2011-01-07 02:00:00;1;0.2;0.197;0.69;0.2239;0
2011-01-07 04:00:00;1;0.2;0.2121;0.69;0.1343;0
2011-01-07 05:00:00;5;0.22;0.2727;0.55;0;0
2011-01-07 06:00:00;34;0.2;0.2576;0.69;0;0
2011-01-07 07:00:00;84;0.2;0.2121;0.69;0.1343;0
2011-01-07 08:00:00;210;0.2;0.197;0.51;0.2537;0
2011-01-07 09:00:00;134;0.2;0.1818;0.47;0.2985;0
2011-01-07 10:00:00;63;0.22;0.197;0.37;0.3284;0
2011-01-07 11:00:00;67;0.2;0.197;0.4;0.2239;0
2011-01-07 12:00:00;59;0.2;0.197;0.37;0.2537;0
2011-01-07 13:00:00;73;0.2;0.1818;0.37;0.2836;0
2011-01-07 14:00:00;50;0.2;0.197;0.4;0.2537;0
2011-01-07 15:00:00;72;0.2;0.2121;0.37;0.1642;0
2011-01-07 16:00:00;87;0.2;0.2121;0.37;0.1642;0
2011-01-07 17:00:00;187;0.2;0.2576;0.37;0;0
2011-01-07 18:00:00;123;0.2;0.2273;0.4;0.0896;0
2011-01-07 19:00:00;95;0.16;0.197;0.55;0.0896;0
2011-01-07 20:00:00;51;0.18;0.2121;0.47;0.1045;0
2011-01-07 21:00:00;39;0.18;0.197;0.47;0.1343;0
2011-01-07 22:00:00;36;0.18;0.197;0.43;0.1642;0
2011-01-07 23:00:00;15;0.18;0.197;0.51;0.1642;0
2011-01-08 00:00:00;25;0.18;0.197;0.51;0.1642;0
2011-01-08 01:00:00;16;0.18;0.2121;0.55;0.0896;0
2011-01-08 02:00:00;16;0.18;0.2424;0.55;0;0
2011-01-08 03:00:00;7;0.18;0.197;0.55;0.1642;0
2011-01-08 04:00:00;1;0.18;0.197;0.55;0.1642;0
2011-01-08 05:00:00;5;0.16;0.1667;0.74;0.1642;0
2011-01-08 06:00:00;2;0.16;0.1667;0.74;0.1642;0
2011-01-08 07:00:00;9;0.16;0.1818;0.74;0.1045;0
2011-01-08 08:00:00;15;0.16;0.1818;0.93;0.1045;0
2011-01-08 09:00:00;20;0.16;0.1818;0.93;0.1045;0
2011-01-08 10:00:00;61;0.18;0.197;0.8;0.1642;0
2011-01-08 11:00:00;62;0.2;0.1818;0.69;0.3881;0
2011-01-08 12:00:00;98;0.2;0.1818;0.59;0.3582;0
2011-01-08 13:00:00;102;0.2;0.1818;0.44;0.3284;0
2011-01-08 14:00:00;95;0.2;0.1667;0.32;0.4925;0
2011-01-08 15:00:00;74;0.2;0.1667;0.32;0.4478;0
2011-01-08 16:00:00;76;0.18;0.1364;0.29;0.4478;0
2011-01-08 17:00:00;69;0.16;0.1212;0.37;0.5522;0
2011-01-08 18:00:00;55;0.14;0.1212;0.39;0.2985;0
2011-01-08 19:00:00;30;0.14;0.1212;0.36;0.2537;0
